timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655808511019,175,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-4,200,OK,Thread Group 1-1,text,true,,9539,541,1,1,https://cdn.jsdelivr.net/npm/selectize@0.12.6/dist/css/selectize.css,171,0,114
1655808511020,174,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-5,200,OK,Thread Group 1-1,text,true,,16904,548,1,1,https://cdn.jsdelivr.net/npm/instantsearch.css@7.3.1/themes/algolia-min.css,167,0,114
1655808511020,424,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-6,200,OK,Thread Group 1-1,text,true,,849850,1353,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/cache/theme-6aaa77385.css,150,0,88
1655808511053,343,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-7,200,OK,Thread Group 1-1,text,true,,10452,515,1,1,https://reviews.decathlon.com/js/ovPost.js,330,0,132
1655808511369,96,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-8,200,OK,Thread Group 1-1,text,true,,9674,519,1,1,https://cdn.onesignal.com/sdks/OneSignalSDK.js,90,0,53
1655808511367,357,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-9,200,OK,Thread Group 1-1,text,true,,274419,525,1,1,https://ui.swogo.net/bundles/v4/decathlonTn/swogo.js,256,0,167
1655808511368,34,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-10,200,OK,Thread Group 1-1,bin,true,,6952,1355,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/logo-decathlon-blue.jpg,34,0,0
1655808511397,133,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-11,200,OK,Thread Group 1-1,bin,true,,13931,621,1,1,https://contents.mediadecathlon.com/p2124350/k$f03848d33f185d8d635d27a48de84b53/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,132,0,122
1655808511402,133,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-12,200,OK,Thread Group 1-1,bin,true,,32683,621,1,1,https://contents.mediadecathlon.com/p2148813/k$361054291aebc9e91dbef7ea8f526de8/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,130,0,118
1655808511420,112,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-13,200,OK,Thread Group 1-1,bin,true,,21657,621,1,1,https://contents.mediadecathlon.com/p2124349/k$86ae8144e45c63dc3f4f1c4462734421/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,112,0,99
1655808511466,72,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-14,200,OK,Thread Group 1-1,bin,true,,12729,621,1,1,https://contents.mediadecathlon.com/p2124347/k$e5c205d19d1188b407102efafa27e6d3/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,72,0,55
1655808511530,19,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-15,200,OK,Thread Group 1-1,bin,true,,13459,621,1,1,https://contents.mediadecathlon.com/p2124348/k$81a807ac8fe6c4646d8d134f3e036611/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,19,0,0
1655808511533,22,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-16,200,OK,Thread Group 1-1,bin,true,,18633,621,1,1,https://contents.mediadecathlon.com/p2124345/k$63589065e4a1fcb7594292d15ab30dde/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,22,0,0
1655808511536,22,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-17,200,OK,Thread Group 1-1,bin,true,,24415,621,1,1,https://contents.mediadecathlon.com/p2124346/k$36df4f44a172d3809813b06473a5eaa8/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=452x452,19,0,0
1655808511538,34,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-18,200,OK,Thread Group 1-1,bin,true,,382,1342,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/spacer.png,34,0,0
1655808511549,7,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-19,200,OK,Thread Group 1-1,bin,true,,2211,573,1,1,https://contents.mediadecathlon.com/p2124350/k$f03848d33f185d8d635d27a48de84b53/8539788.jpg?&f=98x98,7,0,0
1655808511555,10,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-20,200,OK,Thread Group 1-1,bin,true,,2163,573,1,1,https://contents.mediadecathlon.com/p2124356/k$94159d264e122910aa3dc974f0817d21/8539789.jpg?&f=98x98,10,0,0
1655808511556,466,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-21,200,OK,Thread Group 1-1,bin,true,,44600,579,1,1,https://s3-eu-west-1.amazonaws.com/spid-media-cloud/pictoBu/73/8a/738acd0d-66b1-490a-bb08-07fd02028820.jpg,390,0,301
1655808511558,438,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-22,200,OK,Thread Group 1-1,bin,true,,51941,579,1,1,https://s3-eu-west-1.amazonaws.com/spid-media-cloud/pictoBu/a9/2b/a92b61db-fb4d-428b-bacd-05793d96c174.jpg,393,0,279
1655808511565,397,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-23,200,OK,Thread Group 1-1,bin,true,,30202,579,1,1,https://s3-eu-west-1.amazonaws.com/spid-media-cloud/pictoBu/e2/55/e255ede7-6b57-4bd8-bcd4-0a2e02160808.jpg,391,0,274
1655808511572,391,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-24,200,OK,Thread Group 1-1,bin,true,,12418,579,1,1,https://s3-eu-west-1.amazonaws.com/spid-media-cloud/pictoBu/8f/18/8f18c910-65d4-41c8-a7f1-711af1821ed9.jpg,345,0,285
1655808511725,407,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-25,200,OK,Thread Group 1-1,text,true,,152520,1996,1,1,https://reviews.decathlon.com/fr_TN/utility/view/dktca/20165475/1?,199,0,0
1655808511725,199,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-0,200,OK,,text,true,,3090,539,0,0,https://reviews.decathlon.com/fr_TN/utility/view/dktca/20165475/1?,199,0,0
1655808511927,30,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-1,200,OK,ResDownload-Thread-5,text,true,,2245,700,0,0,https://reviews.decathlon.com/build/vote.1956cd0f.css,30,0,0
1655808511927,205,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-2,200,OK,ResDownload-Thread-5,text,true,,147185,757,0,0,https://reviews.decathlon.com/_Incapsula_Resource?SWJIYLWA=719d34d31c8e3a6e6fffd425f7e032f3&ns=2&cb=1703171638,123,0,89
1655808511962,29,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-26,200,OK,Thread Group 1-1,bin,true,,35755,621,1,1,https://contents.mediadecathlon.com/p2124350/k$f03848d33f185d8d635d27a48de84b53/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=800x800,21,0,0
1655808511964,13,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-27,200,OK,Thread Group 1-1,bin,true,,5248,621,1,1,https://contents.mediadecathlon.com/p2124350/k$f03848d33f185d8d635d27a48de84b53/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,13,0,0
1655808511978,15,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-28,200,OK,Thread Group 1-1,bin,true,,9146,621,1,1,https://contents.mediadecathlon.com/p2148813/k$361054291aebc9e91dbef7ea8f526de8/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,15,0,0
1655808511988,16,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-29,200,OK,Thread Group 1-1,bin,true,,7732,621,1,1,https://contents.mediadecathlon.com/p2124349/k$86ae8144e45c63dc3f4f1c4462734421/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,16,0,0
1655808511992,6,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-30,200,OK,Thread Group 1-1,bin,true,,4411,621,1,1,https://contents.mediadecathlon.com/p2124347/k$e5c205d19d1188b407102efafa27e6d3/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,6,0,0
1655808511994,17,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-31,200,OK,Thread Group 1-1,bin,true,,4708,621,1,1,https://contents.mediadecathlon.com/p2124348/k$81a807ac8fe6c4646d8d134f3e036611/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,17,0,0
1655808511997,14,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-32,200,OK,Thread Group 1-1,bin,true,,6478,621,1,1,https://contents.mediadecathlon.com/p2124345/k$63589065e4a1fcb7594292d15ab30dde/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,14,0,0
1655808511999,5,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-33,200,OK,Thread Group 1-1,bin,true,,5698,621,1,1,https://contents.mediadecathlon.com/p2124346/k$36df4f44a172d3809813b06473a5eaa8/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=200x200,5,0,0
1655808512004,42,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-34,200,OK,Thread Group 1-1,bin,true,,17237,1321,1,1,https://www.decathlon.tn/img/cms/64-icon.png,42,0,0
1655808512011,34,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-35,200,OK,Thread Group 1-1,bin,true,,9440,1348,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/click_to_pay.jpg,30,0,0
1655808512011,174,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-36,200,OK,Thread Group 1-1,bin,true,,88663,1356,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/logo-decathlon-white.png,119,0,86
1655808512012,208,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-37,200,OK,Thread Group 1-1,text,true,,169803,1316,1,1,https://www.decathlon.tn/themes/core.js,123,0,88
1655808512023,117,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-38,200,OK,Thread Group 1-1,text,true,,922,1374,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/deca_contactform/views/js/deca_contactform.js,117,0,86
1655808512046,44,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-39,200,OK,Thread Group 1-1,text,true,,46042,1339,1,1,https://www.decathlon.tn/modules/algolia/views/js/selectize.js,36,0,0
1655808512047,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-40,200,OK,Thread Group 1-1,text,true,,674,1344,1,1,https://www.decathlon.tn/modules/algolia/views/js/search-insight.js,32,0,0
1655808512080,271,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-41,200,OK,Thread Group 1-1,text,true,,17161,526,1,1,https://prod-js.aws.y-track.com/v5/profile-hub.min.js,254,0,213
1655808512090,29,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-42,200,OK,Thread Group 1-1,text,true,,869,1346,1,1,https://www.decathlon.tn/modules/deca_fedid/views/js/refresh_token.js,29,0,0
1655808512120,37,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-43,200,OK,Thread Group 1-1,text,true,,40119,1351,1,1,https://www.decathlon.tn/modules/algolia/views/js/algoliasearchlite.min.js,33,0,0
1655808512133,65,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-44,200,OK,Thread Group 1-1,text,true,,56353,1346,1,1,https://www.decathlon.tn/modules/algolia/views/js/autocomplete.min.js,31,0,0
1655808512141,142,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-45,200,OK,Thread Group 1-1,text,true,,251311,1358,1,1,https://www.decathlon.tn/modules/algolia/views/js/instantsearch.production.min.js,32,0,0
1655808512157,30,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-46,200,OK,Thread Group 1-1,text,true,,3093,1349,1,1,https://www.decathlon.tn/modules/algolia/views/js/autocomplete-widget.js,30,0,0
1655808512186,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-47,200,OK,Thread Group 1-1,text,true,,1377,1345,1,1,https://www.decathlon.tn/modules/algolia/views/js/infinite-scroll.js,31,0,0
1655808512187,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-48,200,OK,Thread Group 1-1,text,true,,10863,1345,1,1,https://www.decathlon.tn/modules/algolia/views/js/algolia-helpers.js,31,0,0
1655808512198,34,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-49,200,OK,Thread Group 1-1,text,true,,21952,1343,1,1,https://www.decathlon.tn/modules/algolia/views/js/build/algolia.js,31,0,0
1655808512217,30,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-50,200,OK,Thread Group 1-1,text,true,,857,1378,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/deca_storeselector/views/js/deca_storeselector.js,30,0,0
1655808512219,87,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-51,200,OK,Thread Group 1-1,text,true,,200470,1339,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/js/theme.js,60,0,0
1655808512220,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-52,200,OK,Thread Group 1-1,text,true,,11128,1371,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/waypoints/waypoints.min.js?v=2.0.2,31,0,0
1655808512233,42,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-53,200,OK,Thread Group 1-1,text,true,,2197,1385,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/jquery-numerator/jquery-numerator.min.js?v=0.2.0,42,0,0
